month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
3,22,20.54615384615384,15.461538461538462,48.0,938.2846153846154,304.7692307692308,2.184615384615385,594.0769230769231,483.1538461538461,106.46153846153848
12,22,16.480000000000004,9.9,37.2,939.96,308.6,1.7,510.1,317.6,96.2
8,29,28.950000000000006,35.99285714285715,58.0,928.5857142857144,135.35714285714286,1.4571428571428573,407.57142857142856,445.2142857142857,152.85714285714286
1,8,9.772727272727272,12.463636363636365,62.36363636363637,925.1272727272728,137.72727272727272,1.836363636363636,126.27272727272728,165.54545454545453,124.27272727272728
4,23,26.37142857142857,17.65,35.142857142857146,933.3142857142858,252.8571428571429,2.1000000000000005,606.6428571428571,529.7142857142857,104.0
3,22,15.449999999999998,26.59166666666667,77.66666666666667,943.125,102.5,1.1916666666666669,0.0,40.75,40.75
4,22,24.964285714285715,18.66428571428571,38.5,933.4714285714286,237.64285714285717,2.0142857142857142,372.4285714285714,459.5,191.8571428571429
3,21,21.32307692307692,23.65384615384615,44.61538461538461,934.3307692307692,124.6923076923077,4.684615384615385,0.0,32.84615384615385,32.84615384615385
2,16,19.666666666666668,7.641666666666667,23.08333333333333,937.3333333333334,221.83333333333331,2.183333333333333,487.4166666666667,383.9166666666667,117.25
3,7,21.558333333333334,16.308333333333334,36.75,935.0583333333332,275.8333333333333,2.6666666666666665,291.8333333333333,341.75,153.58333333333334
2,11,14.563636363636364,18.30909090909091,48.63636363636363,943.7636363636364,210.54545454545453,3.372727272727273,12.545454545454543,75.0909090909091,66.81818181818181
10,2,29.041666666666668,13.1,23.0,932.0583333333332,211.16666666666663,2.125,593.25,469.4166666666667,102.83333333333331
9,8,30.08571428571429,27.899999999999995,44.71428571428572,931.7785714285714,206.14285714285717,1.7928571428571431,518.3571428571429,459.9285714285714,111.28571428571428
4,19,24.064285714285717,10.849999999999998,29.5,934.6071428571428,309.07142857142856,3.3928571428571423,436.3571428571428,465.6428571428572,122.85714285714286
10,5,25.041666666666668,20.791666666666668,42.41666666666666,936.9,247.75,1.8333333333333333,522.1666666666666,443.0833333333333,119.25
4,18,22.764285714285712,23.207142857142856,46.21428571428572,937.8214285714288,165.28571428571428,2.071428571428572,157.71428571428572,238.5,108.71428571428572
11,24,19.49090909090909,8.963636363636363,18.181818181818183,937.7090909090912,179.63636363636363,1.2818181818181815,125.36363636363636,236.0,167.72727272727272
2,28,10.7,7.650000000000001,59.5,918.5583333333334,153.91666666666666,0.9416666666666664,368.4166666666667,374.0,171.41666666666666
12,29,11.9,9.18,51.0,940.65,314.4,2.95,305.0,286.8,142.8
10,15,27.433333333333334,10.541666666666666,19.166666666666668,935.1,209.25,2.3583333333333334,589.0833333333334,424.9166666666667,93.08333333333331
8,14,30.90000000000001,40.88571428571429,49.57142857142857,925.1,111.57142857142856,3.47142857142857,97.07142857142856,176.42857142857142,120.85714285714286
12,8,16.88,4.26,19.3,942.7,226.9,1.38,633.7,350.8,80.7
2,7,13.272727272727272,7.572727272727272,42.45454545454545,942.6545454545457,244.1818181818182,2.018181818181818,545.7272727272727,387.6363636363636,110.9090909090909
8,27,32.90714285714285,37.07857142857143,43.42857142857143,926.214285714286,159.35714285714286,1.842857142857143,19.357142857142858,248.57142857142856,233.0
11,10,22.336363636363632,10.10909090909091,23.90909090909091,938.7727272727276,222.0909090909091,2.0545454545454542,451.7272727272728,348.6363636363636,116.9090909090909
10,22,25.183333333333337,12.016666666666666,17.0,934.45,196.08333333333331,2.0916666666666663,428.1666666666667,374.0833333333333,128.75
11,11,21.29090909090909,6.427272727272728,23.363636363636363,938.1454545454544,280.1818181818182,2.290909090909091,614.4545454545455,374.09090909090907,80.18181818181819
3,11,10.208333333333334,19.458333333333336,93.33333333333331,917.3833333333332,116.75,2.458333333333333,0.0,18.666666666666668,18.666666666666668
5,12,28.15,22.642857142857142,33.214285714285715,934.442857142857,234.07142857142856,1.7071428571428573,328.6428571428572,452.7857142857143,215.0
6,27,35.46,29.773333333333333,27.866666666666667,925.0533333333332,215.66666666666663,2.273333333333333,365.06666666666666,464.8,179.66666666666666
8,5,32.50714285714285,47.94285714285714,52.0,922.4,177.64285714285714,1.8142857142857145,202.5,418.8571428571428,269.2857142857143
9,29,29.283333333333346,37.30833333333333,53.25,935.025,200.66666666666663,1.4666666666666668,115.25,324.75,247.0
9,30,25.925,34.51666666666667,60.083333333333336,934.5333333333332,223.58333333333331,1.466666666666667,328.5833333333333,400.5833333333333,171.91666666666666
1,26,14.009090909090911,10.709090909090907,49.18181818181818,938.9636363636364,310.6363636363636,2.2363636363636363,580.5454545454545,352.54545454545456,88.18181818181819
1,7,8.73,9.12,67.2,927.37,149.3,1.38,400.8,281.7,100.1
6,14,31.39333333333333,27.36,35.46666666666667,924.74,190.46666666666667,1.8266666666666664,148.0,395.26666666666665,288.2
4,26,27.928571428571423,24.76428571428571,32.642857142857146,933.8071428571428,222.57142857142856,2.0785714285714287,469.4285714285714,494.7857142857143,142.21428571428572
5,6,28.792857142857144,20.49285714285714,28.642857142857142,933.4571428571428,281.35714285714283,2.8857142857142857,148.35714285714286,384.5,261.57142857142856
9,29,25.825000000000003,37.225,63.5,936.1083333333336,149.66666666666666,2.2166666666666663,107.75,304.25,229.16666666666663
5,17,29.507142857142856,17.57857142857143,25.357142857142858,930.85,308.1428571428572,2.764285714285714,501.2857142857143,520.0,113.14285714285714
12,17,12.41,3.97,24.1,944.16,315.2,3.03,544.5,330.9,94.7
6,6,29.035714285714285,32.69285714285714,45.71428571428572,928.8071428571428,139.21428571428572,4.507142857142857,115.35714285714286,323.2857142857143,239.3571428571429
7,28,34.614285714285714,39.05714285714286,40.285714285714285,926.1857142857142,125.0,3.035714285714285,343.2857142857143,481.3571428571428,205.07142857142856
12,20,13.0,7.589999999999999,18.1,940.45,286.6,1.5099999999999998,248.9,251.8,130.4
3,5,22.71666666666667,9.833333333333334,23.166666666666668,937.5500000000002,253.5,3.5416666666666665,629.0,464.75,98.58333333333331
6,30,35.653333333333336,28.86666666666667,23.266666666666666,923.84,212.0,2.4400000000000004,428.26666666666665,495.0,167.86666666666667
10,2,27.016666666666666,40.125,62.5,933.3833333333332,113.5,1.758333333333333,69.75,267.0,221.58333333333331
8,18,29.299999999999997,35.55,58.785714285714285,934.1214285714286,182.5,1.3857142857142857,388.2142857142857,468.7857142857143,170.14285714285714
8,16,29.157142857142865,34.85,48.07142857142857,931.3000000000002,242.8571428571429,1.8285714285714287,502.7857142857143,502.57142857142856,135.21428571428572
8,10,31.8,52.26428571428572,56.35714285714285,925.6714285714286,111.57142857142856,2.171428571428572,80.35714285714286,252.5,203.5
9,9,26.95384615384615,48.0923076923077,67.92307692307692,930.9615384615385,122.84615384615384,1.8923076923076927,187.53846153846155,311.3076923076923,193.30769230769232
4,12,26.557142857142853,20.78571428571428,36.35714285714285,936.6357142857144,251.8571428571429,1.7714285714285718,507.4285714285714,482.7142857142857,118.14285714285714
8,2,31.75714285714286,45.23571428571429,51.92857142857143,925.0071428571428,155.42857142857142,1.3571428571428572,392.6428571428572,463.5,156.57142857142858
2,4,12.209090909090907,10.972727272727274,60.63636363636363,923.8272727272728,59.54545454545455,1.4636363636363634,0.9090909090909092,75.27272727272727,75.18181818181819
1,13,7.672727272727272,18.709090909090907,90.36363636363636,930.4454545454544,118.45454545454544,2.7,0.0,31.818181818181817,31.818181818181817
5,19,28.307142857142857,18.75,25.428571428571427,930.55,308.35714285714283,3.021428571428572,372.7142857142857,468.1428571428572,192.5
7,21,33.04666666666667,46.95333333333334,44.8,927.9466666666668,144.46666666666667,2.4266666666666667,95.8,292.1333333333333,233.46666666666667
5,1,29.63571428571429,27.45714285714286,36.0,932.5857142857144,224.64285714285717,1.907142857142857,255.28571428571428,418.9285714285714,219.5
8,20,24.86923076923077,52.8,79.84615384615384,928.0769230769232,117.84615384615384,4.238461538461538,0.0,79.3076923076923,79.3076923076923
4,2,19.578571428571426,4.628571428571428,21.785714285714285,930.1142857142858,305.07142857142856,3.271428571428572,707.5,514.5,67.92857142857143
9,5,28.7,34.857142857142854,56.07142857142857,931.4142857142856,146.57142857142858,1.1999999999999995,499.9285714285714,456.57142857142856,120.35714285714286
1,5,7.463636363636365,14.954545454545457,92.45454545454544,926.4909090909092,79.54545454545455,1.5636363636363635,0.0,10.181818181818182,10.181818181818182
4,6,22.5,24.064285714285717,64.64285714285714,915.6357142857144,97.78571428571428,1.1357142857142857,412.57142857142856,443.7857142857143,160.07142857142858
6,26,34.96,21.73333333333333,19.266666666666666,927.14,240.26666666666668,3.0533333333333337,505.73333333333335,524.9333333333333,140.86666666666667
2,14,9.936363636363636,18.645454545454545,89.18181818181819,917.9454545454544,54.36363636363637,1.8454545454545448,0.0909090909090909,24.363636363636363,24.363636363636363
10,21,25.625,10.733333333333334,18.08333333333333,935.225,197.58333333333331,2.25,397.5833333333333,370.9166666666667,142.41666666666666
4,21,24.17142857142857,25.99285714285714,60.07142857142857,912.5785714285712,219.78571428571428,1.6142857142857143,527.7857142857143,502.4285714285714,119.64285714285714
2,25,19.316666666666663,11.833333333333334,33.0,937.6,214.33333333333331,1.9916666666666665,515.75,415.0833333333333,118.75
6,17,36.86,11.406666666666666,9.533333333333331,923.2333333333332,218.7333333333333,2.586666666666667,624.0,559.6666666666666,108.2
3,10,23.066666666666663,14.491666666666667,28.58333333333333,937.8166666666666,201.83333333333331,2.4916666666666667,162.41666666666666,273.25,171.41666666666666
6,15,35.9,13.893333333333333,13.933333333333334,926.18,215.8,3.366666666666667,641.4666666666667,559.3333333333334,97.93333333333334
3,26,20.45384615384615,11.576923076923077,53.30769230769231,918.9461538461538,214.69230769230768,1.8615384615384616,522.9230769230769,480.2307692307692,136.30769230769232
1,5,9.47,20.65,84.0,940.32,36.4,4.619999999999999,3.6,60.8,59.1
3,31,21.59230769230769,5.338461538461539,24.153846153846157,928.3461538461538,312.15384615384613,5.323076923076922,730.6153846153846,542.9230769230769,78.15384615384616
5,9,30.33571428571429,26.678571428571427,29.857142857142858,932.114285714286,203.57142857142856,2.7142857142857144,202.14285714285717,375.07142857142856,207.5
7,20,32.76428571428571,36.32857142857143,45.785714285714285,922.3928571428572,132.92857142857142,3.185714285714286,75.28571428571429,257.2857142857143,189.7142857142857
4,20,22.357142857142858,15.849999999999996,34.57142857142857,932.4857142857144,222.3571428571429,2.378571428571429,17.928571428571427,130.78571428571428,124.85714285714286
11,20,15.890909090909089,7.254545454545454,28.363636363636363,941.4,265.72727272727275,4.054545454545454,524.8181818181819,333.27272727272725,90.0909090909091
