month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_GHI,Daily_radiation
4,24,24.15,9.385714285714288,30.428571428571427,937.107142857143,260.6428571428572,2.2642857142857142,646.7857142857143,547.1428571428571,93.42857142857144
12,19,13.49,5.3,18.3,942.57,282.9,2.19,548.4,325.4,94.4
10,13,26.683333333333334,17.433333333333337,33.0,937.3166666666666,213.33333333333331,2.1416666666666666,473.25,410.5833333333333,125.33333333333331
3,19,21.653846153846157,18.907692307692308,43.92307692307692,935.5923076923076,202.6153846153846,1.823076923076923,569.6153846153846,469.46153846153845,107.6153846153846
1,15,14.818181818181818,4.809090909090909,26.63636363636364,937.6,191.27272727272728,1.0636363636363635,614.7272727272727,341.72727272727275,73.18181818181819
8,14,30.56923076923077,41.05384615384616,64.46153846153847,924.2230769230767,132.53846153846155,3.107692307692307,4.384615384615385,228.0,224.53846153846155
8,13,33.59285714285715,39.74285714285714,41.21428571428572,926.75,133.0,2.614285714285714,234.5,420.2142857142857,233.28571428571428
7,23,33.04,51.693333333333314,47.8,926.08,178.53333333333333,1.4799999999999998,93.93333333333334,255.7333333333333,188.9333333333333
12,24,13.3,7.57,30.4,942.72,160.8,1.4700000000000002,330.4,286.5,150.8
10,6,28.925,11.433333333333332,20.33333333333333,933.8583333333332,198.16666666666663,1.741666666666667,618.1666666666666,461.3333333333333,92.91666666666669
5,21,28.34285714285715,18.192857142857143,38.71428571428572,913.4714285714284,207.07142857142856,1.657142857142857,647.7857142857143,578.6428571428571,99.14285714285714
3,24,16.192307692307693,25.93846153846154,73.53846153846153,937.2153846153848,49.69230769230769,3.1,0.0,24.53846153846154,24.53846153846154
10,23,24.133333333333336,20.166666666666668,36.25,934.7999999999998,194.16666666666663,1.7000000000000002,264.3333333333333,323.1666666666667,171.16666666666666
11,16,15.754545454545456,13.1,57.90909090909091,942.4272727272728,242.1818181818182,1.3454545454545457,343.72727272727275,297.1818181818182,129.45454545454547
1,31,15.418181818181818,7.472727272727273,22.454545454545453,939.8272727272724,177.27272727272728,1.4909090909090912,460.6363636363636,347.90909090909093,99.8181818181818
1,20,10.51818181818182,18.6,84.27272727272727,924.3909090909092,72.27272727272727,2.136363636363636,0.0,38.0,38.0
7,13,33.550000000000004,33.81428571428571,35.0,925.2857142857144,254.57142857142856,2.4714285714285715,435.2142857142857,505.5,164.28571428571428
7,22,32.08,52.940000000000005,50.13333333333333,927.4866666666665,101.66666666666669,2.306666666666666,9.2,254.9333333333333,247.86666666666667
7,3,38.906666666666666,26.473333333333333,17.6,924.5266666666668,211.46666666666667,3.3866666666666663,319.4,468.3333333333333,216.66666666666663
9,22,30.91538461538461,13.53846153846154,25.76923076923077,928.9307692307692,209.15384615384616,2.292307692307692,566.1538461538462,467.61538461538464,108.07692307692308
6,28,35.273333333333326,36.49333333333333,27.4,924.5399999999996,130.66666666666666,2.1333333333333337,139.86666666666667,311.4,204.4
10,24,25.066666666666663,10.758333333333333,19.08333333333333,933.95,192.0,1.8583333333333332,449.25,372.0,122.16666666666669
8,6,32.47142857142857,47.84285714285714,52.42857142857143,921.8142857142856,128.57142857142858,3.2571428571428567,27.714285714285715,255.28571428571428,228.92857142857144
1,10,8.72,11.66,63.0,923.49,28.9,1.7899999999999998,0.5,114.6,114.3
8,27,31.71428571428571,37.26428571428571,46.785714285714285,928.9928571428572,187.78571428571428,1.3000000000000005,344.2142857142857,437.9285714285714,181.7142857142857
8,21,30.06428571428572,25.835714285714285,45.57142857142857,929.0785714285716,198.28571428571428,1.6,542.0,507.4285714285714,116.71428571428572
6,16,36.120000000000005,10.946666666666664,11.266666666666667,924.4733333333334,246.06666666666663,3.160000000000001,656.9333333333333,566.2,98.66666666666669
9,10,32.07142857142857,27.628571428571437,42.285714285714285,926.6571428571428,204.42857142857144,2.092857142857143,387.0,426.07142857142856,153.78571428571428
10,11,26.53333333333333,18.758333333333333,31.58333333333333,936.2916666666666,208.16666666666663,1.7333333333333334,527.3333333333334,424.9166666666667,113.0
7,1,38.873333333333335,21.946666666666665,12.0,921.18,229.46666666666667,2.4533333333333336,412.8666666666667,500.9333333333333,180.7333333333333
1,12,13.145454545454545,17.863636363636367,55.09090909090909,940.8181818181816,335.3636363636364,3.0090909090909093,0.1818181818181818,117.63636363636364,117.63636363636364
10,14,26.941666666666663,18.166666666666668,30.83333333333333,937.5749999999998,208.25,2.1166666666666667,314.9166666666667,363.6666666666667,165.41666666666666
10,2,25.13333333333333,31.058333333333334,54.25,936.2416666666668,196.16666666666663,1.3583333333333334,185.91666666666663,323.0833333333333,191.75
2,10,11.79090909090909,6.9818181818181815,50.81818181818182,922.6636363636364,172.1818181818182,1.2272727272727273,650.8181818181819,414.9090909090909,85.27272727272727
5,14,23.849999999999994,36.121428571428574,58.35714285714285,933.6214285714286,103.78571428571428,4.214285714285715,0.0,20.857142857142858,20.857142857142858
1,29,14.21818181818182,4.745454545454546,22.363636363636363,941.7727272727273,268.3636363636364,2.0,629.0,377.45454545454544,86.81818181818181
3,27,21.21538461538461,24.03846153846154,52.23076923076923,919.6153846153844,209.53846153846155,1.5076923076923074,197.69230769230768,353.38461538461536,201.23076923076923
1,16,15.645454545454545,4.1000000000000005,24.63636363636364,936.6272727272728,302.27272727272725,1.8454545454545452,630.1818181818181,347.6363636363636,72.54545454545455
10,17,26.225,22.625,37.25,938.8333333333331,187.16666666666663,1.8,53.91666666666666,203.16666666666663,164.58333333333334
4,11,25.65714285714285,18.77857142857143,35.07142857142857,939.6785714285716,230.3571428571429,1.7357142857142855,310.35714285714283,397.9285714285714,187.42857142857144
7,20,28.285714285714285,51.74285714285714,67.85714285714286,924.6357142857142,128.92857142857142,3.307142857142857,54.285714285714285,267.92857142857144,232.42857142857144
12,2,20.009090909090908,9.827272727272728,28.727272727272727,939.8454545454543,318.90909090909093,2.481818181818181,560.0909090909091,314.45454545454544,69.54545454545455
5,16,29.142857142857142,19.27857142857143,33.714285714285715,931.9428571428572,226.14285714285717,2.407142857142857,557.0714285714286,552.8571428571429,117.21428571428572
4,27,24.857142857142858,30.57857142857143,52.92857142857143,936.9642857142856,121.07142857142856,3.7714285714285714,4.714285714285714,74.64285714285714,73.71428571428571
6,19,34.43999999999999,20.940000000000005,17.266666666666666,925.48,217.9333333333333,2.786666666666666,519.2666666666667,525.7333333333333,138.73333333333332
9,20,31.14615384615384,16.96153846153846,24.46153846153846,929.4769230769232,214.30769230769232,2.3,513.8461538461538,459.3076923076923,124.3846153846154
9,2,27.29285714285714,53.007142857142846,67.64285714285714,933.4428571428572,253.64285714285717,1.0857142857142856,12.142857142857142,205.78571428571428,197.57142857142856
11,27,18.709090909090907,9.88181818181818,26.545454545454547,939.581818181818,193.1818181818182,1.5818181818181818,412.27272727272725,300.72727272727275,108.9090909090909
8,16,31.85714285714286,47.47857142857144,58.07142857142857,924.4285714285716,154.14285714285714,1.6571428571428568,180.2142857142857,372.8571428571428,230.7142857142857
5,21,29.664285714285715,21.592857142857135,25.928571428571427,930.4785714285714,170.14285714285714,2.15,521.1428571428571,545.3571428571429,151.28571428571428
7,7,37.02,34.32666666666667,22.866666666666667,925.94,207.7333333333333,2.713333333333333,450.3333333333333,496.6,155.53333333333333
1,11,11.918181818181818,6.390909090909091,28.454545454545453,941.9272727272728,308.72727272727275,1.5272727272727271,26.63636363636364,159.27272727272728,153.0909090909091
8,31,24.542857142857144,53.142857142857146,79.0,930.8214285714288,186.42857142857144,2.8000000000000003,0.0,26.285714285714285,26.285714285714285
11,7,23.125000000000004,7.041666666666668,15.083333333333334,941.6333333333332,273.8333333333333,2.683333333333333,508.5833333333333,343.4166666666667,91.91666666666669
11,30,18.660000000000004,7.65,22.5,940.09,308.8,2.03,513.4,338.1,105.1
1,11,8.454545454545455,15.027272727272726,84.54545454545455,925.9636363636364,70.45454545454545,1.481818181818182,0.0,59.09090909090909,59.09090909090909
7,5,34.03333333333333,38.833333333333336,33.733333333333334,928.7866666666664,197.53333333333333,2.3466666666666662,321.0,451.06666666666666,201.2
6,24,33.88,27.873333333333328,23.8,927.6,119.26666666666668,4.766666666666668,482.9333333333333,517.3333333333334,149.33333333333334
6,11,34.68571428571428,29.935714285714287,26.0,927.1928571428572,101.5,1.7500000000000002,167.0,332.35714285714283,205.92857142857144
10,7,29.016666666666666,13.658333333333331,20.166666666666668,935.3833333333332,195.33333333333331,2.0333333333333337,528.4166666666666,440.0,118.58333333333331
2,17,18.149999999999995,5.833333333333333,27.25,942.0750000000002,321.9166666666667,2.991666666666667,561.5,391.0833333333333,104.83333333333331
4,12,25.785714285714285,18.464285714285715,30.285714285714285,938.3285714285714,231.0,2.5785714285714287,502.4285714285714,483.9285714285714,126.71428571428572
1,1,14.2,3.04,15.1,940.72,230.1,1.64,573.6,346.6,86.8
1,17,10.5,6.172727272727273,64.63636363636364,925.418181818182,187.0909090909091,1.818181818181818,641.9090909090909,344.1818181818182,69.0
2,19,20.1,9.566666666666666,21.58333333333333,942.8333333333331,180.66666666666663,1.9,440.0833333333333,380.5833333333333,137.25
3,12,13.44615384615385,12.953846153846152,65.76923076923077,922.2769230769228,203.3846153846154,1.4230769230769231,461.2307692307692,426.1538461538461,135.53846153846155
2,15,11.527272727272727,10.645454545454546,66.72727272727273,920.0090909090908,262.3636363636364,1.218181818181818,432.0,383.45454545454544,154.0909090909091
5,10,26.385714285714283,28.228571428571428,48.42857142857143,911.2071428571428,73.14285714285714,1.3714285714285717,403.4285714285714,487.0,167.14285714285714
8,31,28.300000000000004,38.87142857142857,53.92857142857143,933.8928571428572,142.71428571428572,1.9785714285714284,32.5,224.7142857142857,207.07142857142856
7,13,31.446666666666665,45.70666666666666,55.333333333333336,923.5133333333332,131.06666666666666,3.619999999999999,38.06666666666667,257.3333333333333,228.86666666666667
12,29,12.345454545454546,4.881818181818181,29.0,941.6090909090908,226.72727272727272,1.5272727272727271,387.8181818181818,274.72727272727275,105.72727272727272
7,24,34.75714285714286,42.91428571428571,37.142857142857146,925.35,172.57142857142858,2.4142857142857146,435.8571428571428,511.1428571428572,171.78571428571428
8,24,31.928571428571427,35.39999999999999,42.71428571428572,928.8142857142856,193.3571428571429,1.7785714285714285,396.57142857142856,460.9285714285714,168.5
2,13,12.536363636363635,19.28181818181818,76.81818181818181,924.4,33.63636363636363,2.2545454545454544,1.6363636363636365,77.36363636363636,77.27272727272727
4,1,21.861538461538466,6.453846153846154,45.30769230769231,915.7615384615384,219.7692307692308,2.5,674.1538461538462,535.4615384615385,94.0
6,28,35.986666666666665,21.986666666666668,17.466666666666665,923.7733333333332,231.33333333333331,3.0333333333333328,516.0,525.8,143.93333333333334
3,18,21.43846153846154,17.00769230769231,43.84615384615385,938.8923076923076,249.3846153846154,2.5307692307692307,522.6153846153846,457.0,119.07692307692308
6,10,40.02,24.62,14.066666666666666,922.06,213.06666666666663,2.82,328.06666666666666,468.3333333333333,223.53333333333333
2,21,10.363636363636362,15.8,91.36363636363636,918.781818181818,214.0909090909091,1.6909090909090907,1.9090909090909087,82.0,81.81818181818181
10,30,23.441666666666663,6.533333333333334,16.916666666666668,939.7333333333336,249.33333333333331,2.9166666666666665,449.0833333333333,358.0833333333333,114.16666666666669
8,9,31.907142857142865,58.0,59.285714285714285,924.2714285714286,119.21428571428572,2.028571428571429,0.0,63.785714285714285,63.785714285714285
2,26,21.625,20.149999999999995,36.25,931.4833333333336,99.5,4.366666666666666,59.75,122.5,88.5
6,25,33.64,25.03333333333333,25.33333333333333,929.62,263.93333333333334,3.293333333333334,474.6666666666667,498.73333333333335,163.13333333333333
4,4,21.992857142857144,13.642857142857144,46.142857142857146,937.3071428571428,232.42857142857144,1.95,514.5,475.57142857142856,114.5
5,11,28.63571428571429,28.407142857142865,35.42857142857143,934.5,106.35714285714286,2.928571428571428,72.21428571428571,226.57142857142856,172.92857142857142
3,14,12.253846153846156,16.63076923076923,77.61538461538461,921.9076923076924,56.76923076923077,1.3615384615384616,0.0,71.53846153846153,71.53846153846153
12,18,14.0,7.19,23.1,941.57,269.5,1.7,107.2,224.0,185.9
2,19,18.236363636363635,13.7,34.09090909090909,935.1090909090908,102.72727272727272,4.4818181818181815,0.0,74.45454545454545,74.45454545454545
11,22,19.35454545454545,5.254545454545455,18.454545454545453,937.781818181818,314.90909090909093,2.7090909090909085,541.9090909090909,337.3636363636364,86.0909090909091
9,6,29.11428571428571,33.714285714285715,54.42857142857143,930.2714285714284,194.5,1.1928571428571428,276.85714285714283,387.3571428571428,218.57142857142856
2,22,23.018181818181823,17.418181818181814,26.363636363636363,939.0363636363636,209.63636363636363,2.145454545454545,79.27272727272727,189.3636363636364,153.45454545454547
6,30,39.51999999999999,22.986666666666668,12.6,922.9266666666664,215.9333333333333,3.0733333333333333,440.73333333333335,507.73333333333335,171.26666666666668
9,5,31.678571428571427,38.12857142857143,51.5,927.6,157.0,2.371428571428571,129.28571428571428,242.5,163.14285714285714
1,24,12.336363636363636,7.454545454545453,29.272727272727277,939.6090909090908,316.27272727272725,2.363636363636364,342.54545454545456,302.6363636363636,138.63636363636363
12,16,12.54,7.209999999999999,28.8,942.79,176.3,1.64,202.8,243.0,144.5
10,1,29.10833333333333,16.283333333333335,24.83333333333333,931.975,266.0,3.091666666666667,453.1666666666667,438.3333333333333,152.16666666666666
1,23,12.018181818181818,5.672727272727272,38.18181818181818,942.918181818182,324.8181818181818,3.2,603.4545454545455,354.27272727272725,83.63636363636364
2,11,19.92727272727273,7.627272727272728,24.181818181818183,938.0090909090908,207.0,1.9090909090909087,484.3636363636364,390.27272727272725,133.63636363636363
11,5,22.51666666666667,16.291666666666664,29.916666666666668,935.8666666666668,217.58333333333331,2.091666666666667,455.8333333333333,335.8333333333333,97.91666666666669
8,23,30.38571428571428,39.40714285714286,53.71428571428572,929.1142857142858,185.2142857142857,1.5571428571428572,26.214285714285715,302.07142857142856,288.42857142857144
7,30,30.515384615384612,46.90769230769232,59.92307692307692,928.553846153846,125.23076923076924,3.776923076923076,13.153846153846152,206.7692307692308,202.07692307692307
2,7,9.454545454545457,9.136363636363637,70.18181818181819,912.218181818182,219.54545454545453,1.5090909090909088,0.0,81.81818181818181,81.81818181818181
1,24,13.509090909090908,6.672727272727272,37.36363636363637,940.6363636363636,320.72727272727275,1.945454545454545,523.6363636363636,344.3636363636364,99.27272727272728
12,14,11.81,15.77,71.9,943.6,125.8,2.34,6.2,136.0,134.8
5,26,33.29285714285714,12.714285714285714,12.928571428571429,927.15,256.42857142857144,3.5499999999999994,578.8571428571429,573.2857142857143,126.42857142857144
10,21,26.15833333333333,11.633333333333333,27.33333333333333,934.975,239.66666666666663,1.9416666666666664,509.1666666666667,394.5,106.33333333333331
6,19,31.66666666666667,28.76,32.4,926.3533333333332,196.9333333333333,2.333333333333333,271.06666666666666,443.4,216.33333333333331
4,30,30.56428571428572,24.407142857142865,24.071428571428573,933.357142857143,262.1428571428572,2.435714285714286,347.0,460.0,181.8571428571429
3,5,15.154545454545456,18.700000000000003,61.09090909090909,936.2,83.45454545454545,3.1545454545454548,0.0,30.181818181818183,30.181818181818183
8,28,32.19285714285714,44.25714285714287,48.35714285714285,930.3714285714284,220.42857142857144,1.9285714285714288,369.8571428571428,425.8571428571428,159.71428571428572
12,6,16.300000000000004,11.15,45.8,941.61,317.6,2.38,494.7,322.0,101.0
7,24,35.25333333333334,48.78666666666668,41.0,923.0133333333334,219.13333333333333,1.84,21.73333333333333,265.93333333333334,248.33333333333331
